SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,Class
4.0,2.7345,0,1,0,0,0,16.7,0,0,0,0.0,2.197,0.811,8.318,0,0.988,1.187,1,0,0,1.104,0,0,0,0,1.732,-0.572,0,0.0,1.0,0,0,2,2,3.02,2.5,2,6.636,0,0,0
3.414,2.2062,2,0,0,0,0,25.0,2,0,0,0.0,2.889,1.0,7.408,0,1.037,1.142,0,0,0,1.28,0,0,0,0,1.618,-0.57,0,0.0,1.707,0,0,0,0,3.676,2.806,0,8.243,0,2,0
5.715,2.0229,0,0,4,1,7,43.3,0,2,6,-0.299,4.337,0.971,11.472,9,0.991,1.122,0,0,0,1.275,5,0,0,0,2.617,0.0,0,13.096,2.313,1,3,6,0,3.97,2.099,3,9.415,1,0,0
5.098,3.4015,0,0,0,1,0,26.1,4,1,0,0.0,2.859,1.5,9.872,0,0.983,1.157,0,0,0,1.138,0,0,0,0,2.112,-0.073,0,0.0,2.472,0,0,4,2,3.271,2.344,1,7.383,0,0,0
5.359,4.2584,0,0,0,3,0,32.0,9,0,0,0.0,3.51,1.842,10.987,0,0.96,1.141,0,0,0,1.256,0,0,0,0,2.314,-0.001,0,0.0,3.775,0,0,0,0,3.423,1.724,0,8.212,0,0,0
4.334,3.1387,0,0,0,0,0,26.3,2,2,0,0.0,2.746,1.557,8.944,2,0.998,1.153,0,0,0,1.099,0,0,0,0,1.97,0.135,0,0.0,2.195,0,0,0,1,3.114,2.548,0,7.098,0,0,1
4.0,2.9193,0,0,0,0,0,30.0,2,1,0,0.167,2.279,0.811,8.318,0,0.998,1.146,0,0,0,1.195,0,0,0,0,1.732,-0.596,0,9.444,1.0,0,0,0,0,3.261,3.167,0,7.097,0,0,1
4.303,2.6696,0,0,0,0,0,33.3,0,2,0,-0.046,2.709,0.862,9.067,2,1.025,1.139,0,0,0,1.166,1,0,0,0,2.115,0.137,0,10.021,0.956,0,0,0,0,3.416,2.778,0,7.481,0,0,1
4.382,3.2243,0,0,0,0,0,33.3,2,2,0,-0.013,3.935,3.554,10.06,4,0.973,1.138,0,0,0,1.203,0,0,0,0,2.051,0.0,0,11.42,9.36,0,0,0,0,3.366,1.903,0,8.397,0,0,1
5.334,5.7899,0,0,0,1,0,36.0,4,6,0,-0.95,4.052,2.273,10.952,24,1.009,1.133,0,0,0,1.204,0,0,0,0,2.328,0.0,0,34.898,3.178,0,0,0,0,3.593,2.74,0,8.991,0,0,0
3.848,2.8521,0,0,0,0,0,27.3,2,2,0,0.0,2.858,2.0,8.584,1,0.993,1.151,0,0,0,1.117,0,0,0,0,1.879,-0.076,0,0.0,3.284,0,0,0,1,2.997,2.375,0,7.074,0,0,1
5.369,2.3752,5,0,2,1,0,37.0,1,2,3,-0.557,4.187,1.455,10.969,6,1.053,1.115,0,0,0,1.299,3,0,0,0,2.504,0.0,0,24.195,2.749,2,0,3,0,4.311,2.77,1,9.635,0,4,0
4.887,2.291,2,0,2,0,6,44.8,0,0,4,0.0,3.936,0.732,10.577,0,1.005,1.116,0,0,0,1.32,2,0,1,0,2.329,0.0,0,0.0,3.219,0,4,4,4,3.954,2.337,2,9.239,0,2,0
4.644,3.122,0,0,0,0,0,33.3,2,2,0,0.238,3.939,3.418,10.195,6,0.973,1.138,0,0,0,1.21,0,0,0,0,2.094,0.0,0,11.181,9.52,0,0,0,0,3.525,1.931,0,8.459,0,0,1
4.982,2.3934,0,0,0,0,0,42.1,0,3,0,-0.686,3.339,0.762,10.226,8,1.027,1.12,0,0,0,1.204,3,0,0,0,2.424,0.004,0,21.884,1.027,2,0,0,0,3.693,2.773,0,8.297,0,0,0
5.115,1.9359,0,0,6,0,4,53.3,0,2,6,0.355,3.962,0.548,10.947,6,1.013,1.103,0,0,0,1.3,6,0,0,0,2.529,0.0,0,24.736,2.583,0,2,8,2,3.945,2.417,2,9.123,0,0,0
4.85,2.209,3,0,6,0,5,46.4,0,1,6,-0.374,4.117,0.697,10.609,2,1.033,1.111,0,0,0,1.318,2,0,1,0,2.299,0.0,0,11.732,4.266,0,5,4,2,4.051,2.544,2,9.469,0,3,0
3.414,2.1658,2,0,0,0,0,20.0,0,0,0,0.0,2.78,1.0,7.408,0,0.98,1.109,0,0,0,1.396,0,0,0,0,1.618,-0.501,0,0.0,1.707,0,0,0,0,4.066,1.917,0,8.467,0,0,0
4.562,4.1592,1,0,0,0,0,10.0,0,2,0,-0.713,2.978,0.918,9.184,0,1.082,1.175,0,0,0,1.152,0,0,0,0,2.0,-0.274,0,9.461,1.521,0,0,0,4,4.307,4.148,2,8.83,0,0,1
4.825,2.4725,0,0,0,0,0,33.3,0,2,0,0.0,3.15,1.185,9.902,4,0.993,1.139,0,0,0,1.177,1,0,0,0,2.263,0.013,0,0.0,1.476,1,0,0,2,3.367,2.55,0,7.747,0,0,0
5.393,2.1651,0,0,0,1,2,47.4,2,0,0,1.199,3.776,0.662,10.741,0,0.969,1.109,0,0,0,1.317,2,0,0,0,2.366,0.0,0,0.0,3.601,0,0,0,0,3.697,1.931,0,8.77,0,0,0
4.414,3.81,1,0,0,0,0,28.6,2,2,0,-0.741,3.059,1.379,9.222,1,1.037,1.145,0,0,0,1.195,0,0,1,0,2.0,0.149,0,9.797,2.133,0,0,0,0,3.822,3.087,0,8.259,0,1,0
4.965,3.6476,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.295,1,0,1,0,2.305,-0.008,0,20.473,1.553,0,3,2,0,4.054,3.202,1,9.118,0,2,0
5.365,3.1068,0,0,0,1,1,39.1,2,2,0,0.0,3.287,1.455,10.315,5,0.998,1.127,0,0,0,1.217,1,0,0,0,2.315,-0.008,0,0.0,1.897,0,0,0,1,3.657,2.402,0,8.196,0,0,0
